date,batch_size,x_dim,lookahead,time_mode,dataset,error_metric,model_name,rmse,wrmse (alpha=2),wprmse (beta=3),mae,r2
2024-10-25 16:42:55.555543,32,288,96,cyclical,slrp-ev_old,mse,LSTM_hidSize32_lstmLayers1_dropout0.2_withBatchNorm,6347.88996309042,10605.588910877705,9206.742157638071,4097.162619680166,0.5299783945083618
2024-10-25 17:46:57.024787,32,70,96,cyclical,slrp-ev_old,mse,XGBoost_dropout0.2,5714.6062333881855,9969.600873589516,8463.95087480545,3745.9100441634655,0.6190817356109619
2024-10-25 17:47:30.910081,32,70,96,cyclical,slrp-ev_old,mse,XGBoost_dropout0.2,5701.213654577732,9932.131627202034,8443.36760520935,3740.242813676596,0.6208651065826416
2024-10-25 17:48:04.971863,32,70,96,cyclical,slrp-ev_old,mse,XGBoost_dropout0.2,5696.478066593409,9922.737129628658,8434.020508825779,3725.825532674789,0.6214946508407593
2024-10-25 17:49:46.964340,32,70,96,cyclical,slrp-ev_old,mse,XGBoost_dropout0.2_lagsOptiShort,5711.968496590853,9971.877524852753,8460.94020217657,3753.241892904043,0.6194333434104919
2024-10-25 17:50:23.813995,32,70,96,cyclical,slrp-ev_old,mse,XGBoost_dropout0.2_lagsOptiShort,5712.564148306847,9948.315648138523,8457.980416119099,3741.588170975447,0.6193539500236511
2024-10-25 17:51:00.553520,32,70,96,cyclical,slrp-ev_old,mse,XGBoost_dropout0.2_lagsOptiShort,5704.860757887363,9967.534042298794,8464.185789525509,3730.964030772448,0.6203798651695251
2024-10-25 17:51:37.003163,32,70,96,cyclical,slrp-ev_old,mse,XGBoost_dropout0.2_lagsOptiLong,5600.630072504282,9656.631729602814,8216.50829911232,3691.776839792728,0.6341248750686646
2024-10-25 17:52:13.067738,32,70,96,cyclical,slrp-ev_old,mse,XGBoost_dropout0.2_lagsOptiLong,5574.65631172061,9625.5790707469,8180.130674242973,3682.405345737934,0.6375105381011963
2024-10-25 17:52:49.279028,32,70,96,cyclical,slrp-ev_old,mse,XGBoost_dropout0.2_lagsOptiLong,5573.862341791391,9596.116442978382,8171.26595467329,3664.8055627942085,0.637613832950592
